pred,label
19.381992,29.4
23.273558,30.6
1.6925604,9.0
26.131117,27.8
10.680061,9.0
12.459028,7.0
22.200628,16.7
21.071215,21.1
1.4818735,6.0
30.32857,27.8
2.3649533,10.0
-3.2452803,-3.3
2.4324772,8.0
17.27942,22.8
30.781519,32.8
19.064756,28.3
0.6027676,2.0
-1.6416715,0.0
-3.3295214,-2.0
22.597824,22.8
25.50374,27.8
19.07673,26.7
-2.4430623,-0.0
19.57348,23.0
28.479214,27.8
19.690538,23.0
31.702682,28.3
1.3947219,3.0
17.829992,22.8
22.203058,22.8
6.351492,15.0
9.285921,14.0
18.919561,17.0
22.944738,23.9
15.927101,16.0
12.886468,14.0
-4.06486,-4.0
-1.3558872,4.0
20.303556,18.9
-2.816684,0.6
23.933908,21.1
21.797068,25.6
25.470331,20.6
-12.132679,-12.8
-1.145869,2.0
25.872248,15.6
6.2196813,-2.0
20.236315,26.7
-8.247073,-12.2
-3.2347794,-10.0
9.605494,6.0
23.115007,22.8
21.913177,22.2
32.496323,26.7
18.070482,25.0
19.991228,13.9
16.26654,21.0
32.662247,30.0
-2.3043294,3.0
26.735434,29.4
8.434095,14.0
15.814411,8.0
27.385878,25.6
17.275358,29.4
7.1399684,12.0
-5.655242,-4.4
16.720448,19.0
26.642462,27.2
12.027073,12.0
22.333544,26.7
13.871256,20.0
-2.751321,1.0
24.709967,28.9
31.51137,31.7
20.804796,13.3
18.62494,19.0
-1.993074,-4.0
27.546947,28.9
16.362421,21.7
7.9753423,14.0
12.499422,17.0
10.295246,11.0
24.740938,22.2
-10.829338,-11.7
12.02927,15.0
10.161955,10.0
22.84772,23.0
-2.208743,1.0
26.912502,23.9
22.178019,26.0
21.447992,25.6
22.78265,26.0
-0.2610124,4.0
27.546398,26.7
32.889122,28.3
28.97731,28.9
24.695627,27.2
28.247484,24.4
10.373583,8.0
15.498723,17.2
22.493635,21.7
20.329477,27.2
-7.0155015,-4.0
24.019018,26.7
21.667059,29.0
16.111732,8.0
0.40946406,-2.0
18.753675,25.6
28.005518,27.0
14.316749,7.0
28.901133,26.1
26.33536,33.3
2.0019817,4.0
-12.956209,-8.9
26.506365,27.8
-2.3010445,-2.0
-4.227981,-5.0
29.506187,30.0
-6.5129085,-6.0
29.086205,28.3
4.190946,3.0
2.0209153,4.0
-3.1593974,-7.0
-5.5098767,-1.0
22.331078,29.4
-1.4557998,-4.0
15.777579,19.0
22.139795,29.4
21.743752,23.9
1.1778212,10.0
20.663738,21.7
27.176098,31.1
20.457495,25.6
-2.9593918,-9.0
25.2365,26.1
21.480452,22.8
8.26024,7.0
26.422844,23.3
3.5434597,0.0
3.578551,-8.0
-1.3380003,-1.1
21.692358,19.0
29.005756,32.8
26.928398,23.9
17.485556,14.0
15.546532,4.0
1.0800543,-8.0
-1.3023744,-3.9
28.442532,27.0
-3.8785703,-3.0
6.084262,1.0
3.42615,8.0
10.080619,6.0
-1.1964927,2.8
30.92804,30.6
-7.8427033,-10.6
19.006372,21.0
4.840133,1.0
-2.700197,0.0
0.17340001,8.0
30.2898,25.0
6.9161105,7.0
19.685007,20.0
30.252863,35.0
21.692213,25.0
-3.6862738,4.0
28.779573,27.2
17.267565,4.0
9.663799,12.0
23.347303,19.4
9.323929,14.0
24.879585,29.4
17.572668,18.9
-12.559123,-6.1
-2.141816,-15.0
22.11748,26.0
-1.0533686,2.8
26.524685,28.3
-1.6982563,0.0
-3.3087552,-3.0
12.41444,8.0
1.2847996,0.0
-1.8216126,1.0
20.461096,23.0
17.687223,17.0
-0.9407282,3.0
-5.9701996,-3.3
-0.13061309,0.0
17.722635,30.0
24.758572,26.7
22.813616,36.7
26.058744,27.2
1.0714998,2.0
27.3621,29.4
-0.7510694,6.7
-5.5198674,-7.0
-2.3543422,-2.0
-5.9212,-18.3
23.474745,23.3
16.137793,23.9
-1.1341425,7.0
15.784662,13.0
9.907456,6.0
21.035614,22.0
32.147713,30.6
25.113848,23.3
23.10083,29.4
-0.20823625,-1.0
-0.6687623,-2.0
20.417292,25.0
7.1451592,3.0
27.93743,29.0
17.03403,17.0
21.182085,23.9
-5.717209,-5.0
-2.7480066,-3.0
22.783274,28.9
3.8891075,4.0
5.047646,6.0
14.864181,7.0
16.141237,11.0
25.16075,23.9
-3.710582,-2.0
22.263315,22.8
8.957472,7.0
23.67918,26.1
29.866444,31.1
-0.4312387,1.0
8.507444,12.0
-2.024159,-3.9
10.333962,17.0
14.314817,15.0
-0.14306897,1.0
16.669909,16.0
2.6392376,1.0
-6.550217,-11.7
29.245966,31.1
16.129087,21.0
13.72421,12.0
-1.9845042,-13.9
5.459537,1.0
19.174227,22.2
0.07590075,3.0
0.20320302,1.0
26.010103,28.3
25.460642,29.4
28.546803,15.6
12.918771,15.0
15.969157,16.7
-4.644737,-7.0
-3.6325848,-9.0
0.8818483,0.0
-5.49082,-11.0
24.327095,25.6
29.00427,28.0
1.3127208,2.0
-2.096359,-6.0
-4.649321,-3.0
25.808418,24.4
